epoch,predictions
889,"0,0,0,0,0,0,29,55,0,0,41,1,1,1,1,1,3,1,41,1,2,2,18,49,2,29,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,4,4,4,13,13,31,34,4,4,5,19,5,37,36,36,44,5,5,44,25,30,6,33,6,6,6,25,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,16,8,18,18,32,58,48,9,20,9,9,9,9,9,9,9,9,57,50,4,10,10,10,10,10,10,10,11,2,11,11,11,12,11,11,11,11,40,29,12,40,40,40,27,40,12,15,27,13,36,26,3,18,5,13,36,18,15,14,15,55,14,14,14,22,32,14,51,15,15,15,15,55,15,15,15,15,33,31,16,16,16,16,16,16,16,42,17,17,17,17,17,17,17,17,17,26,33,26,18,48,18,51,26,13,37,4,19,19,19,19,19,19,19,19,19,19,39,55,39,58,27,20,20,58,20,20,21,22,11,17,21,3,20,49,21,11,7,22,22,17,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,23,24,24,16,24,3,24,24,16,24,48,46,25,25,0,13,25,47,42,25,54,26,36,12,26,48,36,26,26,18,26,0,36,27,1,36,21,27,3,27,48,28,10,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,57,57,5,29,29,29,29,29,15,29,29,29,15,30,30,30,36,33,30,48,30,6,30,31,31,31,38,5,31,31,31,31,31,32,32,32,55,32,55,32,55,32,55,13,33,5,18,33,53,31,25,33,33,39,39,43,58,20,21,58,50,4,4,40,34,52,8,34,34,37,9,34,12,31,32,35,35,48,35,48,32,48,24,47,36,36,36,18,36,26,36,13,36,37,37,37,37,37,13,37,34,37,37,29,38,24,29,38,31,38,44,38,41,39,39,58,39,39,39,39,48,39,39,38,42,33,41,27,33,0,18,25,31,57,41,41,41,41,41,41,41,41,41,3,47,3,30,47,37,30,30,30,42,57,58,43,57,57,43,57,57,43,57,44,44,21,43,44,44,5,44,57,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,10,47,47,27,4,1,4,56,48,16,5,31,33,36,10,49,49,55,49,15,49,49,49,49,49,4,50,50,39,50,57,50,43,21,50,51,51,51,55,40,42,25,51,16,51,52,52,52,52,52,52,52,52,52,33,53,53,53,35,53,53,53,53,53,53,7,6,6,18,28,35,10,38,10,7,55,55,18,55,55,55,18,55,55,55,24,47,35,56,20,33,23,56,13,35,57,57,58,57,57,57,57,59,57,50"
890,"0,0,0,0,0,0,29,55,0,0,47,43,1,1,1,1,3,1,41,1,2,2,18,49,2,29,2,2,2,2,24,3,3,3,3,3,3,3,21,27,4,4,4,4,58,4,4,10,4,4,5,48,5,37,36,36,44,5,5,44,6,30,6,6,30,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,3,8,18,18,23,29,48,9,9,9,9,9,9,9,9,50,9,57,41,4,10,43,10,10,10,28,4,11,2,11,11,11,20,11,11,11,11,40,29,12,40,40,40,27,40,12,15,42,16,36,26,48,18,5,13,18,8,15,49,44,14,14,14,14,49,14,14,15,55,15,15,15,55,15,15,15,15,56,31,16,16,16,16,16,36,16,16,17,57,17,17,22,57,17,17,17,20,46,18,18,48,18,51,35,13,37,24,19,19,19,19,19,19,19,19,19,19,39,21,39,58,20,20,56,58,20,20,21,21,21,22,39,56,21,49,21,11,7,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,23,24,24,1,24,3,24,24,52,24,48,46,25,25,0,34,25,25,42,25,6,26,36,26,26,36,36,26,26,18,34,0,36,27,16,36,0,27,3,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,57,58,5,15,44,29,59,29,15,29,29,29,15,30,30,30,36,25,20,23,30,38,30,31,31,31,38,31,31,31,31,31,31,32,32,32,55,32,32,32,32,32,32,24,33,54,18,1,53,31,33,54,33,21,58,10,58,39,21,58,50,4,4,55,34,5,8,18,34,37,9,34,12,33,32,35,35,48,35,0,32,26,24,40,51,36,48,18,18,26,36,13,36,37,37,37,37,37,34,37,12,37,37,29,38,24,29,38,35,38,8,38,8,39,39,55,39,39,39,39,48,20,39,38,42,33,5,27,33,0,18,25,35,57,41,41,44,57,41,44,41,34,41,3,47,3,30,36,37,30,30,30,47,57,58,43,57,43,43,57,57,43,49,44,49,21,50,44,44,44,14,20,49,45,45,45,45,41,45,45,50,45,45,46,46,46,46,46,46,46,46,46,46,3,35,0,47,40,10,47,47,27,4,1,4,56,18,24,5,33,48,36,10,49,49,32,49,15,49,21,49,49,49,4,57,57,39,45,57,50,50,21,50,51,51,51,55,33,42,30,51,16,51,52,52,8,52,52,52,52,52,52,33,53,53,53,53,53,53,53,53,53,53,7,6,30,7,41,7,28,28,7,7,55,55,55,55,18,55,18,55,55,55,24,12,35,56,27,20,23,56,37,48,57,57,58,57,57,57,22,57,57,50"
891,"0,0,0,0,0,0,5,55,0,0,41,43,1,1,1,1,3,52,41,1,2,2,18,49,2,29,2,2,2,2,24,3,3,3,21,3,3,3,21,0,4,4,4,4,58,4,5,58,4,4,5,48,5,37,36,36,44,5,5,44,6,30,6,6,6,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,57,48,26,8,8,18,23,58,48,9,9,9,9,9,9,9,9,9,9,8,50,54,10,10,10,10,10,28,10,11,11,11,11,11,56,11,11,11,11,40,29,12,40,40,40,27,40,12,15,56,54,36,26,48,18,5,13,18,18,15,14,44,14,14,14,14,22,14,14,15,15,15,15,15,14,15,15,15,15,56,31,16,16,16,16,16,36,16,42,17,17,17,17,17,17,17,17,17,12,33,18,18,48,18,51,35,51,36,24,19,19,19,19,19,19,19,19,19,19,50,14,21,20,27,20,20,20,20,20,21,21,11,44,21,24,20,21,21,11,7,22,17,17,22,22,22,9,22,17,23,23,23,23,23,23,23,23,23,23,24,24,52,24,3,24,24,16,24,48,46,25,25,0,34,25,47,25,25,35,26,36,12,52,48,36,26,26,18,34,0,36,27,1,36,27,27,25,27,55,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,9,57,5,29,29,29,29,29,15,29,29,29,15,30,30,30,6,35,30,48,30,38,30,31,31,31,38,31,31,31,31,31,31,32,32,32,55,32,32,32,32,32,32,13,25,54,18,1,54,31,42,54,54,44,58,43,58,39,21,39,50,4,4,40,34,5,8,40,34,37,10,34,12,31,32,53,35,35,35,48,32,26,48,47,36,36,24,18,36,26,36,36,36,2,37,37,37,37,13,37,34,37,37,29,38,24,29,38,40,38,44,38,44,39,39,58,39,39,39,39,48,20,39,38,42,55,41,40,33,0,18,25,4,57,41,41,41,57,41,41,41,41,5,3,47,3,30,47,37,30,30,30,42,57,50,50,57,57,43,57,57,51,43,44,49,43,50,44,44,49,49,43,49,45,45,45,41,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,9,47,47,0,4,36,4,56,52,16,5,10,48,36,10,49,49,55,49,15,49,49,49,49,49,4,43,50,43,50,57,50,43,39,50,51,2,51,55,33,42,25,51,16,51,52,52,52,24,52,52,46,52,52,52,53,53,53,53,53,53,53,53,53,53,4,46,30,7,41,7,28,28,7,7,32,55,55,55,55,55,18,55,55,55,35,12,35,56,56,20,23,56,37,35,57,57,58,57,59,57,57,57,57,50"
892,"0,0,0,0,0,0,56,55,0,0,41,1,1,1,1,1,47,1,1,1,2,2,18,49,2,29,2,2,2,2,13,3,3,3,21,3,3,3,21,47,4,4,4,4,13,4,5,10,4,4,5,24,5,37,36,36,44,5,5,41,6,30,6,6,30,51,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,3,18,18,18,23,58,48,9,50,9,9,9,9,9,9,9,9,8,50,54,10,10,58,10,10,28,10,11,11,11,11,11,56,11,11,11,11,40,29,12,40,40,30,27,14,12,15,27,13,36,26,3,18,5,13,18,8,15,14,15,14,14,14,14,17,14,14,51,15,15,15,15,14,15,15,15,15,25,48,36,16,16,36,36,36,36,16,17,17,17,17,17,17,17,23,17,26,46,36,36,48,12,51,51,13,16,24,19,19,19,19,19,19,19,19,19,19,21,14,21,20,27,20,20,58,20,20,21,21,21,17,21,3,21,44,21,11,7,17,17,17,22,22,22,22,22,22,23,23,23,23,23,46,23,48,23,23,24,24,16,24,3,24,24,52,24,48,25,25,25,0,56,42,47,42,25,35,26,36,26,46,48,36,26,26,18,1,0,36,27,1,36,27,42,27,27,18,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,44,59,44,5,29,44,29,29,29,15,29,29,29,15,30,6,30,6,35,30,23,30,16,30,31,31,31,38,5,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,54,31,54,18,1,4,31,42,54,33,44,58,43,58,39,21,58,50,54,4,40,34,1,8,48,34,12,48,34,12,31,35,35,35,35,35,48,32,26,48,25,36,36,13,18,36,26,36,36,36,18,37,37,37,37,27,37,34,37,37,29,38,24,29,28,31,38,44,38,8,39,20,58,39,39,39,39,48,20,39,45,27,55,41,42,33,0,18,13,31,41,52,41,41,1,41,41,34,41,56,3,42,3,30,47,37,30,30,30,42,57,10,43,43,43,43,57,57,51,43,44,44,43,43,41,44,5,44,57,49,45,45,45,41,45,45,45,45,45,4,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,52,47,47,0,4,36,33,52,48,24,5,33,48,36,10,49,49,24,49,29,49,49,49,49,49,4,57,50,43,10,57,50,43,21,9,51,51,51,55,40,42,30,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,6,30,7,28,7,28,38,54,7,32,55,55,55,55,55,18,55,55,55,48,12,35,56,56,56,23,56,51,35,57,17,44,44,59,10,57,57,49,50"
893,"0,0,0,0,0,0,56,55,0,0,53,1,1,1,1,1,0,1,1,1,2,2,18,2,39,29,2,2,38,2,24,3,3,3,21,3,3,3,21,51,4,4,4,4,4,4,10,5,4,4,5,24,5,37,36,36,44,5,5,44,6,30,6,6,6,6,6,6,18,6,36,7,7,7,7,7,7,7,7,7,8,57,48,3,8,18,18,32,15,48,9,9,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,4,10,10,11,2,11,11,11,34,11,11,11,11,40,29,12,40,40,38,27,40,12,15,42,34,36,26,3,18,5,13,18,8,14,49,44,14,14,14,14,22,14,14,15,55,15,15,15,14,15,15,15,15,24,48,16,16,34,16,16,36,16,42,17,17,17,17,17,17,22,17,17,20,25,18,18,48,31,51,51,13,12,24,19,19,19,19,19,19,19,19,19,19,58,58,39,58,20,20,20,20,20,20,21,21,21,44,21,42,21,43,21,11,52,22,22,22,22,22,22,9,57,22,23,23,23,23,23,46,23,23,23,23,24,24,16,24,48,24,24,16,24,48,25,25,25,0,36,42,47,42,25,35,26,36,26,36,48,36,26,26,18,34,0,36,27,16,36,27,42,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,57,57,41,59,44,29,29,29,15,29,29,29,15,30,30,30,6,35,30,48,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,14,32,32,32,32,32,32,24,31,54,18,1,4,31,25,54,33,39,58,43,58,39,39,39,50,54,54,40,34,5,8,34,34,37,9,34,12,31,35,35,35,35,35,48,48,48,35,47,36,36,13,18,36,26,36,13,36,18,37,37,37,37,13,37,34,37,37,29,38,24,15,28,18,38,8,38,52,39,39,58,39,39,40,39,48,34,39,38,56,33,29,40,33,0,18,54,31,9,52,41,44,43,41,41,41,5,8,3,42,3,18,47,37,30,30,30,42,57,43,43,43,43,43,57,57,51,43,44,50,43,43,44,44,5,44,57,49,45,45,10,10,45,45,45,45,45,4,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,51,47,27,4,1,4,52,48,24,5,31,48,36,10,49,49,49,49,15,49,49,49,49,49,4,43,50,39,50,57,50,43,21,50,51,51,51,55,40,42,25,51,16,40,52,52,52,52,52,52,52,52,52,1,53,53,53,53,53,53,53,53,53,53,4,6,30,18,41,7,28,28,54,7,55,55,18,55,18,55,18,55,55,55,24,12,35,56,56,56,23,56,37,51,57,57,57,57,57,57,9,57,57,50"
894,"0,0,0,0,0,0,29,55,0,0,41,1,1,1,1,1,3,1,1,1,2,2,18,29,2,29,2,2,2,2,24,3,3,3,3,3,3,3,21,3,4,4,4,4,4,4,10,10,4,4,5,24,5,37,36,16,44,5,5,44,6,30,6,6,6,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,26,8,18,18,55,29,48,9,20,9,9,9,9,9,9,9,9,57,50,54,10,10,10,10,4,10,4,11,2,11,11,11,20,11,11,11,11,40,29,12,40,40,38,27,40,12,15,47,13,36,26,3,18,5,13,18,8,15,49,14,14,14,14,14,22,14,14,15,15,15,15,15,40,15,15,15,15,48,33,16,16,16,16,16,16,8,42,17,17,17,17,17,17,17,17,17,26,52,18,18,48,18,51,51,18,42,24,19,19,19,19,19,19,19,19,19,19,50,49,39,20,20,20,20,58,20,20,21,43,21,17,21,48,43,44,21,11,52,22,17,17,22,22,22,57,22,22,23,23,23,23,23,46,23,23,23,23,24,24,52,24,3,24,24,26,24,48,46,25,25,0,13,42,25,47,25,6,26,36,26,52,48,36,26,26,18,56,27,36,27,16,36,56,42,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,59,58,41,29,44,29,29,29,29,29,29,29,29,30,6,30,30,35,30,48,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,31,54,31,52,4,31,51,33,33,39,58,10,58,39,39,58,50,4,4,20,34,52,8,34,34,47,10,5,12,31,35,35,35,48,35,35,32,48,35,25,36,36,48,26,18,26,36,13,36,37,37,37,37,37,13,37,34,37,37,29,38,24,29,38,35,38,8,38,8,39,39,58,39,39,39,39,48,20,39,45,12,40,41,40,33,0,18,25,31,41,1,41,41,43,41,41,41,41,5,3,47,3,30,36,37,30,30,30,42,57,50,43,43,43,43,57,57,51,43,44,44,43,43,44,44,5,44,50,49,45,45,10,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,47,47,27,4,1,4,56,48,24,5,33,47,36,10,49,49,15,49,29,49,49,49,49,49,4,50,50,43,50,57,50,43,39,9,51,51,51,55,40,42,25,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,35,53,24,53,53,53,53,4,6,30,35,28,7,28,38,54,4,55,55,18,55,18,55,18,55,18,55,48,12,35,56,20,20,23,56,37,35,57,57,58,59,59,57,57,59,44,50"
895,"0,0,0,0,0,0,29,55,0,0,41,1,1,1,1,1,0,1,41,1,2,2,2,49,2,29,2,2,2,2,13,3,3,3,3,3,3,3,21,3,4,4,4,4,54,4,31,31,4,4,5,16,5,37,36,36,5,5,5,5,25,30,6,6,6,30,6,25,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,24,8,8,18,23,58,48,9,50,9,9,9,9,9,9,9,9,57,50,54,10,10,10,10,10,10,10,11,11,11,11,11,20,11,11,11,11,14,29,12,40,40,38,27,40,12,15,56,13,25,26,3,18,51,13,18,18,15,29,15,14,14,14,14,22,14,14,15,15,15,15,15,14,15,15,15,15,36,31,16,16,34,36,16,13,36,16,17,17,17,17,17,17,17,17,17,20,46,18,18,48,18,51,51,15,37,33,19,19,19,19,19,19,19,19,19,19,39,14,39,58,27,20,20,58,20,20,21,49,21,17,21,48,11,44,21,11,31,17,17,17,22,22,22,57,17,22,23,23,23,23,23,23,23,23,23,23,24,24,16,24,3,24,24,52,24,48,25,25,25,0,34,42,47,47,25,35,26,36,12,52,48,36,26,26,18,56,0,18,27,16,36,27,42,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,59,59,5,29,8,29,29,29,29,29,29,29,29,30,30,30,6,35,30,48,30,6,6,31,31,31,10,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,4,31,52,53,33,25,54,33,58,58,10,58,39,21,58,50,4,4,20,34,34,8,34,34,37,9,34,12,31,35,35,35,48,35,48,32,48,36,47,36,36,36,26,18,26,36,13,36,2,37,37,37,37,13,37,34,37,37,29,38,24,29,28,35,38,44,38,8,39,39,58,39,39,39,39,48,20,39,38,47,33,41,40,40,0,18,25,31,17,59,41,41,41,41,41,5,5,5,3,47,3,30,47,37,30,30,30,42,57,10,43,43,57,43,43,57,43,57,44,44,43,43,44,44,5,14,57,14,45,45,50,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,9,47,47,42,4,36,4,56,48,24,5,31,48,36,10,49,49,15,49,29,49,49,49,49,49,4,58,50,43,10,57,50,43,39,43,51,51,51,55,55,42,30,51,16,51,52,52,52,52,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,30,7,28,7,38,38,54,4,32,40,40,55,55,55,18,55,55,55,24,12,36,56,56,20,23,56,51,35,57,22,58,59,58,57,57,59,49,50"
896,"0,0,0,0,0,0,5,55,0,0,41,43,1,1,1,1,0,1,1,1,2,2,2,49,39,2,2,2,2,2,24,3,3,3,21,3,3,3,21,56,4,4,4,50,54,4,10,10,4,4,5,48,5,37,5,36,44,5,5,44,6,30,30,33,30,30,6,6,25,6,36,7,7,7,7,7,7,7,7,7,8,2,48,26,8,18,18,23,29,48,9,50,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,4,10,4,11,2,11,11,11,20,11,11,11,11,40,29,12,40,40,40,27,15,12,15,42,13,25,26,3,18,5,13,18,8,49,49,14,14,14,14,14,22,14,14,15,40,15,15,15,40,15,15,15,15,24,48,16,16,34,36,16,36,16,42,17,17,22,17,22,17,22,17,17,9,46,18,18,31,31,51,51,13,12,24,19,19,19,19,19,19,19,19,19,19,39,55,39,58,27,20,20,20,20,20,21,21,21,22,21,42,21,50,21,11,52,22,22,22,22,22,22,9,22,22,23,23,23,23,23,46,23,23,23,23,24,24,47,24,3,24,24,3,24,48,46,25,25,0,34,42,25,25,25,35,26,36,26,52,48,36,26,26,18,34,27,13,27,24,36,27,42,27,27,55,28,28,28,28,28,28,28,28,28,28,57,59,23,59,57,59,58,43,57,5,59,44,29,29,29,15,29,29,29,15,30,30,30,36,25,30,38,30,38,30,31,31,31,38,31,31,31,31,31,31,32,32,32,55,32,32,32,32,32,32,24,31,54,33,24,53,31,33,54,54,58,58,58,58,39,21,39,50,4,8,55,34,5,34,40,34,37,9,34,12,31,35,35,35,48,35,48,32,48,24,36,42,36,48,18,16,26,36,13,36,2,37,37,37,37,13,37,34,37,37,57,38,24,29,38,31,38,8,38,8,39,39,58,39,39,40,39,48,34,39,38,27,40,5,40,40,0,18,25,31,57,41,44,44,43,41,50,44,41,5,42,47,3,30,47,37,30,30,30,42,57,58,43,43,57,43,57,57,25,43,44,49,43,43,44,44,49,14,57,49,45,45,45,10,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,51,47,27,4,1,4,26,48,24,5,10,48,36,10,49,49,49,49,15,49,49,49,49,49,4,58,50,39,50,57,57,43,2,50,51,51,51,55,40,40,25,51,16,51,52,52,52,52,52,52,52,52,52,56,53,53,53,35,53,53,53,53,53,53,7,6,30,18,1,7,28,28,7,7,55,55,18,51,55,55,18,55,55,55,24,37,35,56,56,20,23,56,51,48,57,57,58,57,57,50,57,57,57,50"
897,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,3,1,1,1,2,2,18,49,2,29,2,2,2,2,24,3,3,3,3,3,3,3,21,42,4,4,4,4,4,4,4,58,4,4,5,48,5,37,36,36,44,5,5,5,25,30,6,6,6,6,6,25,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,26,8,18,18,23,58,48,9,9,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,4,10,4,11,11,11,11,11,11,11,11,11,11,40,29,8,40,40,40,27,40,12,15,56,16,36,26,48,18,5,13,26,18,59,49,29,17,14,17,14,22,14,14,15,15,15,15,15,15,15,15,15,15,1,48,16,16,13,36,16,36,36,42,17,17,17,17,22,17,17,17,17,20,54,18,18,48,31,51,40,18,47,24,19,19,19,19,19,19,19,19,19,19,50,55,39,20,27,20,20,20,20,20,21,21,42,22,21,59,21,47,21,11,52,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,23,24,24,16,24,3,24,24,52,24,48,25,25,25,0,34,42,25,42,25,25,26,36,26,52,48,36,26,26,18,34,0,36,27,24,36,56,27,27,27,55,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,58,59,57,44,29,8,29,29,29,15,29,29,29,29,30,6,30,6,25,30,23,30,6,30,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,53,31,33,54,33,39,58,58,58,39,50,58,50,4,4,40,34,5,34,18,34,37,9,34,12,18,35,35,35,35,35,35,32,48,35,47,36,36,48,18,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,58,38,24,29,38,30,38,8,38,56,39,39,58,39,39,39,39,48,20,39,38,27,55,5,40,40,0,18,25,18,57,1,41,44,1,41,50,5,41,56,3,47,3,30,47,37,30,30,30,42,57,10,43,57,57,43,57,57,51,50,44,49,43,57,44,44,5,49,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,9,47,47,27,4,1,27,52,52,24,5,31,48,36,10,49,49,49,49,29,49,49,49,58,49,4,43,50,43,50,57,50,43,21,50,51,51,51,55,40,42,30,51,16,51,52,52,52,52,52,52,52,52,52,1,53,53,53,35,53,53,53,53,53,53,7,6,30,18,28,7,28,38,10,7,32,55,18,51,55,55,18,55,55,55,48,12,35,56,56,20,23,56,37,51,10,57,58,57,58,10,9,57,57,50"
898,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,3,1,1,1,2,2,18,49,2,29,2,2,2,2,24,3,3,3,21,3,3,3,21,25,4,4,4,4,4,45,58,58,4,4,41,16,5,47,13,8,44,15,5,44,6,30,6,33,6,6,6,25,6,6,36,7,7,7,7,7,7,7,7,7,8,2,48,3,8,18,18,32,2,48,9,20,9,9,9,9,9,9,9,9,43,50,4,10,43,10,10,10,28,4,11,11,11,11,11,34,11,11,11,11,40,29,12,40,40,40,27,40,12,29,36,13,36,26,48,18,5,13,18,8,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,40,15,15,15,15,1,48,16,16,16,16,16,36,16,42,17,17,17,17,22,14,17,17,14,26,46,18,18,48,18,51,51,13,47,33,19,19,19,19,19,19,19,19,19,19,39,49,39,58,27,20,56,58,20,20,21,21,21,17,21,42,21,49,21,11,52,14,22,22,22,22,22,22,49,22,23,23,23,23,23,46,23,23,23,29,24,24,16,24,2,24,24,3,1,48,46,25,25,0,13,25,47,42,25,25,26,36,26,26,36,36,26,26,18,34,27,36,27,24,36,27,42,47,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,58,59,57,5,29,8,29,29,29,15,29,29,29,29,30,30,30,6,25,30,23,30,38,6,31,31,31,38,5,31,31,31,31,31,55,32,32,32,32,32,32,32,32,32,24,33,54,33,1,53,33,25,54,54,39,58,43,58,39,21,39,50,4,4,33,34,5,22,51,34,37,9,34,12,35,35,35,35,35,35,48,32,48,35,36,36,36,38,36,36,26,0,36,36,2,37,37,37,37,13,37,34,37,37,29,38,48,29,38,38,38,8,38,8,39,39,58,39,39,39,39,48,34,39,38,27,55,44,40,40,0,18,25,33,41,41,44,44,57,41,50,41,41,41,3,47,51,30,47,37,30,30,6,42,57,50,43,43,57,43,43,57,13,43,49,49,21,43,44,44,49,14,50,14,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,47,47,40,4,1,47,52,52,24,5,31,13,36,10,49,49,24,49,29,49,49,49,49,49,4,43,43,39,50,43,50,43,2,50,51,51,51,55,40,40,30,51,33,51,52,52,52,52,52,52,52,52,52,47,53,53,53,53,53,53,53,53,53,53,7,40,6,7,41,7,28,38,54,7,55,40,18,55,55,55,18,55,55,55,24,47,35,56,11,56,23,56,37,48,50,22,57,58,58,57,50,57,50,50"
899,"0,0,0,0,0,0,29,55,0,0,41,1,1,1,1,1,0,1,1,1,2,2,18,29,2,29,2,2,2,2,13,3,3,3,3,3,3,3,3,42,4,4,4,4,4,4,31,10,4,4,5,48,5,47,8,54,5,5,5,5,6,30,6,54,30,6,6,25,6,6,36,7,7,7,7,7,7,7,7,7,36,8,52,26,8,18,18,26,8,48,9,17,9,9,9,9,9,9,20,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,20,11,11,11,11,40,29,12,40,40,40,27,40,12,15,56,54,36,26,48,36,31,13,18,36,15,29,15,14,14,14,14,22,14,14,15,15,29,15,15,15,29,29,15,15,13,48,36,16,16,36,16,36,36,42,17,17,17,17,22,17,22,17,17,26,40,36,18,48,33,26,40,18,36,54,19,19,19,19,19,19,19,19,19,19,44,14,21,20,27,20,20,20,21,55,21,49,3,22,21,24,21,44,21,21,31,22,22,22,22,34,22,22,22,22,23,23,23,23,23,23,23,23,23,29,24,24,16,24,3,24,24,52,1,48,30,25,25,0,13,42,25,42,25,25,26,36,26,26,48,36,26,26,36,26,0,13,27,1,36,11,42,27,27,18,28,28,28,28,28,28,28,28,28,28,23,59,23,59,17,59,44,17,44,5,29,8,29,29,29,29,29,29,29,29,6,25,30,30,25,30,23,30,6,30,31,31,31,38,5,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,13,25,54,33,1,53,31,25,54,33,21,58,10,58,20,21,58,58,4,4,55,34,1,34,39,37,37,10,5,12,31,24,35,35,35,35,48,32,36,24,25,36,36,48,36,36,26,36,36,36,18,37,37,37,37,13,37,12,37,37,29,38,24,29,38,18,38,8,38,1,39,39,55,39,39,39,39,39,20,39,38,27,55,41,40,40,0,18,13,18,17,1,41,44,5,41,41,41,41,29,13,42,3,30,47,37,30,30,6,42,57,10,49,5,5,49,57,5,13,49,44,49,1,57,8,44,5,14,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,42,4,36,31,52,52,16,5,31,48,36,10,49,49,24,49,29,49,49,49,44,49,10,58,58,43,10,57,57,43,3,9,51,51,51,55,40,42,30,51,16,51,52,52,56,52,52,52,52,52,52,24,53,53,53,35,53,53,53,35,53,53,7,6,6,7,41,7,28,38,47,7,32,51,40,55,55,40,55,55,55,55,48,40,35,56,56,43,23,56,51,35,58,22,58,58,59,10,22,5,49,50"
