epoch,predictions
804,"0,5,0,3,3,0,10,6,3,5,0,1,6,3,6,6,3,5,6,6,6,5,0,6,6,1,5,5,6,0,5,3,5,0,0,6,5,6,6,5,0,0,5,0,6,0,5,0,0,0,0,6,0,10,6,6,5,6,0,0,0,1,3,3,0,3,6,6,5,0,5,0,6,5,3,0,5,3,0,3,3,0,1,0,0,6,5,5,1,0,5,6,6,0,5,6,1,10,0,0,6,0,0,0,3,1,0,6,5,0,0,10,0,0,1,0,1,6,5,3,0,1,1,3,1,3,6,0,0,3,6,6,3,6,6,0,10,0,0,0,3,7,0,6,1,0,1,6,5,0,5,2,6,5,0,0,3,7,0,0,0,6,0,6,3,6,3,0,0,6,1,6,0,0,0,5,1,5,7,6,0,0,7,3,11,5,6,0,0,6,6,2,1,0,5,1,0,0,5,3,0,0,5,3,6,3,0,6,0,0,0,5,0,1,6,6,6,0,3,6,0,6,0,6,5,0,6,6,1,1,0,0,6,3,1,6,5,6,6,3,0,5,1,6,0,1,0,6,3,0,6,0,6,3,5,0,0,5,3,5,0,6,0,5,0,3,0,0,0,0,0,6,0,5,10,0,6,0,5,0,0,3,0,0,3,0,6,0,1,10,6,1,6,6,0,0,0,3,6,0,6,3,0,5,10,1,5,5,3,0,6,6,5,3,0,0,1,0,5,0,0,0,3,0,0,0,10,7,6,3,5,0,6,5,0,0,5,3,0,5,5,0,10,0,3,0,6,5,3,3,1,0,0,0,0,5,6,0,6,0,0,6,5,5,3,5,1,5,0,0,1,10,5,3,0,0,3,5,0,1,0,0,0,5,6,3,5,6,0,6"
805,"0,5,0,3,3,0,10,6,0,5,0,1,6,3,6,6,3,5,6,6,6,5,0,6,6,1,5,5,6,0,5,3,5,0,0,6,5,6,6,5,0,0,5,0,6,0,5,0,0,7,0,6,0,10,6,6,5,6,0,0,0,1,3,5,0,3,6,6,5,0,5,0,6,5,3,0,5,3,0,3,3,0,1,0,0,6,5,5,1,0,5,6,6,0,5,6,1,10,0,0,1,0,0,0,3,1,0,6,5,0,11,10,0,0,1,0,1,6,5,3,0,1,1,3,1,3,6,0,0,0,6,6,3,6,6,0,10,0,0,0,3,10,0,6,1,0,1,6,5,0,5,6,6,5,0,0,3,0,0,0,0,6,0,1,3,6,3,10,0,6,1,6,0,0,0,5,1,5,10,6,0,0,10,3,11,5,6,0,0,6,6,2,1,0,5,1,0,0,5,3,0,0,5,3,6,3,0,6,0,0,0,5,0,1,6,6,6,0,3,1,0,6,0,6,5,0,6,6,1,1,0,0,6,3,1,6,5,6,1,3,0,5,1,6,0,1,0,6,0,0,6,0,6,3,5,0,0,5,3,5,0,6,0,5,0,3,0,0,0,0,0,6,0,5,10,0,6,0,5,0,0,3,0,0,5,0,6,0,1,10,6,1,6,6,0,0,0,3,6,0,6,3,0,6,10,1,3,5,3,0,6,6,5,3,0,0,1,0,5,0,0,0,3,0,0,0,10,7,6,3,5,0,6,5,0,0,5,3,0,5,5,0,10,0,5,10,6,5,3,3,1,0,0,0,11,5,6,0,6,0,0,6,5,5,3,5,1,5,0,0,1,10,6,3,0,0,3,5,0,1,0,0,0,5,6,3,5,6,0,6"
806,"0,5,0,3,3,10,10,6,0,5,0,1,6,3,6,3,3,5,6,6,6,5,0,6,6,1,5,5,6,0,5,3,5,10,0,6,5,6,6,5,10,0,2,0,6,11,5,0,0,7,0,3,0,10,6,1,5,6,0,7,0,1,3,5,0,3,6,6,5,0,6,0,3,5,6,0,5,3,0,3,3,0,1,0,0,6,5,5,1,0,5,1,6,0,0,6,1,10,0,0,6,0,0,0,3,1,0,6,5,0,11,10,0,0,1,0,1,6,5,3,0,1,1,3,1,3,6,0,0,0,6,6,3,6,6,0,10,0,0,0,3,10,0,6,1,0,1,6,5,0,5,6,6,5,0,0,3,0,0,0,0,6,0,6,3,6,3,10,0,6,1,6,0,0,0,5,1,5,10,6,0,7,10,3,11,5,6,0,0,6,6,6,1,0,5,1,0,10,5,3,0,0,5,3,6,3,0,6,0,0,0,2,0,1,6,6,6,0,3,1,0,6,0,1,5,0,6,6,1,1,11,0,6,3,1,6,5,6,1,3,0,6,1,6,0,1,0,6,0,0,6,0,1,3,6,0,0,5,3,5,0,6,0,5,0,3,0,0,0,0,0,6,0,5,10,0,6,0,5,0,7,3,0,0,5,10,6,0,1,10,6,1,6,6,0,11,0,3,6,0,6,3,0,6,10,1,3,5,3,0,6,6,5,3,0,0,1,0,5,0,0,0,3,0,0,0,10,7,6,3,5,0,6,5,0,0,5,3,0,5,5,0,10,0,5,10,6,5,3,3,1,0,0,0,11,5,6,0,6,0,0,6,5,5,3,5,1,5,10,0,1,10,6,3,0,0,3,5,7,1,0,0,0,5,6,3,5,6,0,6"
807,"0,5,0,3,3,10,10,6,0,5,0,1,6,3,6,3,3,5,6,1,6,5,0,6,6,1,5,5,6,7,5,2,5,10,0,6,5,6,6,5,10,0,6,10,6,1,5,0,0,10,0,3,0,10,6,1,5,6,0,7,0,1,3,5,0,3,6,6,5,0,6,0,3,5,6,0,5,0,0,3,3,0,6,0,0,6,5,5,1,0,5,1,6,0,5,6,1,10,0,0,6,0,0,0,3,1,11,6,5,0,11,10,0,0,1,0,1,6,5,3,0,1,1,3,1,3,6,0,0,0,6,6,3,6,6,0,10,0,0,0,3,10,0,6,1,0,1,1,5,0,5,6,6,5,0,0,3,7,0,0,0,6,7,6,3,6,3,10,0,6,1,6,0,0,7,5,1,5,10,1,0,7,10,3,11,5,6,0,0,6,6,6,1,0,5,10,0,10,5,3,0,11,5,3,6,3,7,6,0,0,0,2,0,1,6,6,6,0,3,1,0,6,10,1,5,10,6,6,1,1,11,0,6,3,1,6,5,6,1,3,0,6,1,6,0,1,0,6,0,0,6,0,1,3,6,0,0,5,3,5,0,6,0,5,0,3,0,0,0,0,0,6,0,5,10,0,6,0,5,0,7,3,0,0,5,10,1,0,1,10,6,1,6,6,0,11,0,6,6,0,6,6,0,6,10,1,3,5,3,10,6,1,5,3,0,10,1,0,5,7,0,0,3,10,0,0,10,7,6,3,5,0,6,5,0,0,5,3,0,5,5,0,10,0,5,10,6,5,3,3,3,0,0,0,1,5,6,0,6,0,0,6,5,5,3,5,1,5,10,0,1,10,6,3,0,7,3,5,10,1,0,0,0,5,1,3,5,6,0,6"
808,"0,5,10,3,3,10,10,6,0,5,0,1,6,3,6,3,3,5,6,1,6,5,0,6,6,1,5,5,6,7,5,2,5,10,0,6,5,6,6,5,10,7,6,10,6,1,5,0,0,10,0,6,10,10,6,1,5,6,10,10,0,1,3,5,0,3,6,6,5,10,6,0,9,5,6,10,5,3,0,3,3,0,6,0,0,6,5,5,1,0,5,1,6,0,5,6,1,10,0,10,6,0,0,0,3,1,11,6,5,0,11,10,0,10,1,0,1,6,5,6,0,1,1,3,1,3,6,10,0,0,6,6,5,6,1,0,10,0,0,0,3,10,0,6,1,0,1,1,5,0,5,6,6,5,0,0,3,7,0,0,0,6,10,6,3,6,3,10,0,6,1,6,0,10,10,5,1,5,10,1,0,7,10,3,11,5,6,5,0,6,6,6,1,0,5,6,0,10,5,3,10,11,5,3,6,3,7,6,0,0,0,2,0,1,6,6,6,0,3,1,0,6,10,1,5,10,6,6,1,1,11,0,6,3,1,6,5,6,1,3,0,6,1,6,0,1,0,6,0,10,6,0,1,3,6,0,0,5,3,5,0,6,0,5,0,3,5,0,10,0,0,6,0,5,10,0,6,0,5,0,10,3,0,0,5,10,1,3,1,10,6,1,6,6,0,1,0,6,6,7,6,6,0,6,10,1,5,5,6,10,6,1,5,3,0,10,1,0,5,7,0,10,3,10,0,0,10,7,6,3,5,0,6,5,0,0,5,3,0,5,5,0,10,3,3,10,6,5,3,3,3,0,10,0,1,5,6,10,6,0,0,6,5,5,3,5,1,5,10,0,1,10,6,3,0,10,3,5,10,1,0,0,0,5,1,3,5,6,0,6"
809,"0,5,10,3,3,10,10,6,3,5,0,1,6,3,6,6,6,5,6,6,6,5,0,6,6,1,5,2,6,7,5,2,5,10,0,6,5,6,6,5,10,0,6,10,6,1,5,0,0,10,0,6,10,10,6,1,5,6,10,7,0,1,3,5,0,3,1,6,5,10,6,0,6,5,6,0,5,3,0,3,3,0,1,0,0,6,5,5,1,0,5,1,6,0,5,6,1,10,0,10,1,0,0,0,3,1,11,6,5,0,11,10,0,0,1,0,1,1,5,6,0,1,1,3,1,3,6,0,0,3,6,6,3,6,6,0,10,10,0,0,3,10,0,6,1,0,1,1,5,0,5,6,6,5,0,0,3,7,0,0,0,6,10,1,3,6,3,10,0,6,1,6,0,10,10,5,1,5,10,6,0,7,10,3,11,5,6,5,5,6,6,6,1,0,5,6,0,10,5,3,0,11,5,3,6,3,7,6,0,0,0,2,0,1,6,6,6,0,3,1,0,6,10,1,5,10,6,6,1,1,11,0,6,3,1,6,5,6,1,3,0,6,1,6,0,1,0,6,3,10,6,11,1,3,6,0,0,5,3,5,0,6,0,5,0,3,5,0,0,0,0,6,0,5,10,0,6,0,5,0,7,3,0,0,5,10,1,3,1,10,6,1,6,6,5,1,0,6,6,0,6,6,0,6,10,1,5,5,6,10,6,1,5,3,0,10,1,0,5,7,0,0,3,10,0,0,10,7,6,3,2,0,6,5,0,0,5,3,0,5,5,0,10,3,3,10,6,2,3,3,3,0,7,0,1,5,6,10,6,0,0,6,5,5,3,5,1,5,10,0,1,10,6,2,0,10,9,2,10,1,0,0,0,5,1,3,5,6,0,6"
810,"0,5,0,3,3,10,10,6,3,5,0,1,6,3,6,6,3,5,6,6,6,5,0,6,6,1,2,2,6,0,5,2,5,10,3,6,5,6,6,5,10,0,6,0,6,1,5,0,0,7,0,3,10,10,6,1,5,6,0,0,0,1,3,2,0,3,6,6,5,0,6,0,3,2,6,0,2,3,0,3,3,0,1,0,0,3,5,5,1,0,5,1,6,11,5,6,1,10,5,0,6,0,0,0,3,1,11,6,5,0,11,10,0,0,1,0,1,6,5,6,0,1,1,3,1,3,6,0,0,3,6,6,3,6,6,0,10,0,3,0,6,10,5,6,1,0,1,6,5,0,3,6,6,5,0,0,3,5,0,0,11,6,0,1,3,6,3,10,0,6,1,6,0,0,10,2,1,5,10,6,0,0,7,3,11,5,6,5,5,6,6,6,1,0,5,6,0,10,5,3,10,11,5,3,6,3,0,6,0,0,0,2,0,1,6,6,6,0,3,1,0,6,10,1,5,10,6,3,1,1,11,0,8,3,1,6,5,6,1,3,0,6,1,6,0,1,3,6,3,0,6,11,1,3,6,10,0,5,3,5,0,9,0,5,0,3,5,0,0,0,0,6,0,5,10,0,6,0,5,0,0,3,0,0,5,10,6,3,1,10,6,1,6,6,5,1,0,6,6,5,6,6,0,6,10,1,3,5,6,0,6,1,5,3,0,0,1,5,5,0,0,0,8,10,0,0,10,5,6,3,2,0,6,5,5,0,5,3,5,5,5,5,10,3,3,10,6,2,3,3,3,0,0,0,1,5,6,10,6,0,0,6,2,5,3,5,1,5,10,0,1,10,6,2,0,5,3,2,10,1,0,3,0,5,1,3,5,6,0,6"
811,"0,5,0,3,3,10,7,6,3,5,5,1,6,3,6,3,3,5,6,6,6,5,5,6,6,1,2,2,6,0,5,2,5,10,3,6,2,6,6,5,5,5,6,10,6,1,5,0,0,5,3,3,10,10,6,1,5,6,0,10,0,1,3,2,0,3,6,6,5,0,6,0,3,2,6,0,2,3,3,3,3,0,1,0,0,6,5,5,1,5,5,1,6,11,5,6,1,10,5,0,6,0,0,0,3,1,11,6,5,0,11,10,0,0,1,0,1,6,5,6,0,1,1,3,1,3,6,10,0,3,6,6,3,6,6,0,10,0,3,0,6,7,5,6,1,0,1,6,5,0,3,6,6,5,0,0,3,5,3,3,11,6,0,6,3,6,3,10,5,6,1,6,0,5,10,2,1,5,10,6,0,0,10,3,11,5,6,5,5,6,6,6,1,0,5,6,5,10,5,3,10,11,2,3,6,3,0,6,0,0,5,6,3,1,6,6,6,0,3,1,0,6,10,1,5,0,6,3,1,1,11,0,6,3,1,6,5,6,1,3,0,6,1,6,0,3,3,6,3,0,6,11,1,3,6,10,5,5,3,5,0,3,0,5,5,3,5,0,0,0,3,6,3,5,5,0,6,0,5,3,7,3,0,3,5,5,6,3,1,10,6,1,3,6,5,11,0,6,6,5,6,6,0,6,10,1,3,5,6,0,6,6,5,3,0,0,1,5,5,0,0,0,9,10,0,0,10,5,6,3,2,0,6,5,5,0,5,3,5,5,5,5,10,3,3,7,6,2,3,3,1,0,5,0,1,5,6,10,6,5,0,6,2,5,3,5,1,5,10,0,1,10,6,2,0,5,3,2,10,1,3,3,0,5,6,3,5,6,5,3"
812,"0,5,10,3,3,10,10,6,3,5,5,1,6,5,6,6,6,5,6,6,6,5,0,6,6,1,2,2,6,5,5,2,5,7,3,6,5,6,6,2,5,5,6,5,6,1,5,0,0,7,3,6,10,10,6,6,5,1,10,5,10,1,3,2,0,3,1,6,5,0,6,5,6,2,6,10,5,3,3,3,3,3,1,0,10,6,5,5,1,5,5,6,1,11,5,1,1,10,5,10,1,0,0,0,3,1,11,6,5,0,11,10,0,0,1,0,1,1,5,6,0,1,1,3,1,3,6,3,5,3,6,6,3,6,6,0,10,10,5,3,6,7,5,6,1,0,1,6,5,5,3,6,6,5,0,5,3,5,0,3,11,6,10,1,2,6,3,7,5,6,1,6,0,5,5,5,1,5,7,6,0,5,10,3,11,5,6,5,5,6,6,6,1,0,2,6,5,5,6,3,5,11,5,6,6,6,5,6,0,5,5,2,5,1,6,6,6,0,3,1,5,6,10,1,5,10,6,6,1,1,11,0,6,3,1,6,5,6,1,3,5,6,1,6,0,3,3,6,3,10,6,11,6,3,6,3,5,5,3,5,0,6,0,5,5,3,5,3,0,0,3,6,0,5,10,0,6,0,2,3,5,3,0,5,5,5,6,3,1,10,1,1,6,6,5,1,0,6,6,5,6,6,0,6,10,1,5,5,6,10,6,6,5,3,0,10,1,5,5,5,0,5,6,10,0,0,10,7,6,3,2,5,6,5,5,0,2,3,5,5,5,5,5,3,3,10,6,2,3,3,3,0,7,0,11,5,6,10,1,0,0,6,5,5,6,5,1,5,10,10,1,7,6,2,0,5,6,5,7,1,3,3,0,5,6,3,5,6,5,6"
813,"0,5,10,3,3,7,7,6,3,5,5,1,6,5,6,6,6,5,6,6,6,5,0,6,6,1,5,2,6,7,5,2,5,10,3,6,5,6,6,2,10,5,6,10,6,1,5,0,0,10,3,6,5,10,6,6,5,1,5,7,5,1,3,2,0,3,1,6,5,10,6,5,6,2,6,7,5,3,3,3,3,3,1,0,5,6,6,5,1,0,5,10,1,11,3,1,1,10,5,10,1,5,5,0,3,1,11,6,6,0,11,10,5,5,1,5,1,1,2,6,3,1,1,9,1,3,6,10,7,3,6,6,5,6,6,0,10,5,5,5,3,10,5,6,1,0,1,6,2,5,5,6,6,5,0,5,3,5,0,0,11,6,5,1,2,6,3,10,5,6,1,6,0,10,7,5,1,5,10,6,0,7,10,3,11,5,6,5,5,6,6,6,3,0,2,6,5,10,6,3,10,11,5,6,6,6,7,6,0,7,5,6,5,1,6,6,6,5,3,1,5,6,10,10,5,7,6,6,1,1,11,0,6,3,1,6,5,6,1,3,0,6,1,6,0,3,5,6,3,7,6,11,1,3,6,5,5,5,3,5,0,6,0,5,5,3,5,3,10,0,0,6,3,5,10,0,6,0,2,3,10,3,0,0,5,10,6,3,1,10,1,1,6,6,5,1,5,6,6,5,6,6,0,6,10,1,3,5,6,10,6,6,5,3,0,10,1,5,5,5,0,10,6,7,0,0,7,7,6,3,2,5,6,5,5,0,2,3,5,5,5,5,10,3,2,10,6,2,3,3,3,0,10,5,11,5,6,0,1,5,0,6,3,5,6,5,1,5,10,10,1,10,6,2,0,10,6,5,10,1,5,3,5,5,6,3,5,6,5,6"
814,"11,6,5,3,3,10,10,6,3,5,5,1,6,5,6,3,3,5,3,6,6,5,10,6,6,1,5,2,6,10,5,6,5,10,5,6,5,6,6,5,10,7,6,10,6,1,5,0,5,10,3,3,7,10,6,1,5,6,10,10,10,6,3,5,0,3,6,6,5,7,6,5,3,2,6,7,5,3,3,3,3,3,6,0,7,9,6,5,1,10,5,1,6,11,3,6,1,10,5,7,6,10,5,0,3,1,11,6,6,0,11,10,10,10,6,5,1,6,5,6,0,1,1,3,1,3,6,10,7,3,6,6,5,6,1,7,10,7,5,0,3,10,5,6,1,0,1,10,2,10,5,6,6,5,11,5,3,5,0,0,11,6,10,6,2,6,3,10,5,6,1,6,0,10,10,5,1,5,10,10,0,10,10,3,11,5,6,5,5,6,6,6,1,11,6,6,5,10,6,3,5,11,5,3,6,3,7,6,10,7,0,6,0,1,6,6,6,10,3,1,0,6,10,1,5,10,6,3,1,1,11,0,6,3,1,6,5,6,1,3,5,6,1,6,0,3,0,6,3,10,6,11,1,3,6,10,5,5,3,5,0,3,0,6,5,3,5,3,10,0,0,6,3,5,10,7,6,0,3,0,10,3,10,10,5,10,1,3,1,10,6,1,3,6,5,11,7,6,6,5,6,6,0,6,10,1,3,5,6,10,6,1,5,3,0,10,1,5,5,10,0,7,9,10,0,5,10,7,6,3,2,5,6,5,5,5,2,3,5,5,5,5,10,3,5,10,6,5,3,3,1,0,10,5,11,5,6,10,6,0,10,6,3,5,3,5,1,5,10,7,1,10,6,2,0,7,3,5,10,1,0,3,10,5,1,3,5,9,5,6"
815,"11,5,10,3,3,10,10,6,3,7,10,1,6,5,6,3,3,5,3,1,6,5,10,6,6,1,3,2,6,10,5,6,5,10,0,6,5,1,6,5,10,10,6,10,6,1,5,10,10,10,5,3,10,10,6,1,5,9,10,10,10,9,3,5,11,3,6,6,5,10,6,5,3,2,6,10,5,0,3,3,3,3,6,5,10,3,6,5,1,10,5,1,6,11,3,6,1,10,0,10,6,10,10,0,3,1,11,3,6,0,11,10,10,10,6,10,1,9,5,6,0,1,1,3,6,3,6,10,10,3,10,6,5,10,1,10,10,10,10,10,3,10,5,6,1,0,1,1,2,10,3,6,9,5,11,7,3,7,0,0,11,6,10,6,2,6,3,10,10,6,1,6,10,10,10,5,1,5,10,1,10,10,10,3,11,5,3,5,7,3,6,6,1,11,6,10,5,10,6,3,10,11,5,3,6,3,10,6,10,10,10,6,10,1,8,3,6,7,3,1,7,6,10,1,5,10,10,3,1,1,11,0,3,5,1,6,5,6,6,3,10,6,1,10,7,1,10,6,0,10,6,11,1,3,6,10,10,5,3,5,10,3,0,6,0,3,5,0,10,0,5,6,0,5,10,10,6,10,5,5,10,3,10,10,5,10,1,3,3,10,6,1,3,6,10,11,10,6,6,10,6,6,10,6,10,1,3,5,6,10,9,1,5,3,0,10,6,10,5,10,0,10,1,10,10,10,10,10,10,3,2,10,6,5,10,10,2,3,0,5,5,5,10,3,3,10,6,2,3,3,1,0,10,10,1,5,6,10,6,7,10,6,5,5,3,5,1,5,10,10,1,10,6,2,0,10,3,6,10,1,0,3,10,5,1,3,5,9,10,3"
816,"11,5,10,3,3,10,10,6,5,7,7,1,6,5,6,3,3,5,3,1,6,5,10,6,6,1,3,2,6,10,5,6,5,10,10,6,5,1,6,5,10,10,6,10,10,1,5,10,10,10,10,3,10,10,6,1,5,3,10,10,10,9,3,5,11,3,9,6,5,10,6,10,3,2,6,10,5,5,7,3,3,3,6,5,10,3,6,5,1,7,5,1,6,11,5,6,1,10,5,10,6,10,10,0,3,1,11,3,6,0,11,10,10,10,6,10,1,9,5,6,0,1,1,3,6,3,6,10,10,3,10,6,5,10,1,10,10,10,7,10,3,10,10,6,3,0,1,1,2,10,5,6,9,5,11,7,3,10,7,0,11,6,10,6,2,6,3,10,7,8,1,6,10,10,10,0,1,5,10,1,10,10,10,3,11,7,3,5,7,3,6,6,1,11,6,10,10,10,6,3,10,11,5,3,6,3,10,6,10,10,10,6,10,1,8,3,6,7,3,1,10,6,10,1,5,10,10,3,1,1,11,0,3,0,1,6,5,6,1,3,10,6,1,10,10,1,10,6,10,10,10,11,1,3,6,10,10,5,3,5,7,3,10,6,10,3,5,0,7,0,10,6,0,5,10,10,6,10,5,0,10,1,10,10,0,10,1,3,3,10,6,1,3,6,10,1,10,6,10,10,10,6,10,6,10,1,3,5,6,10,9,1,5,3,0,10,6,10,5,10,0,10,1,10,10,10,10,10,10,3,2,7,6,5,7,10,2,3,0,5,5,0,10,3,5,10,6,5,3,3,1,0,10,10,1,5,1,10,6,7,10,6,5,5,3,5,1,5,10,10,1,10,6,2,0,10,3,6,10,1,0,3,10,5,1,3,5,9,10,3"
817,"11,5,0,3,3,7,10,6,3,5,5,1,6,5,6,3,3,5,3,10,6,5,0,6,6,1,5,2,6,7,5,2,5,7,3,6,5,1,6,5,10,0,6,0,6,1,5,5,0,7,3,3,0,7,6,1,5,6,5,7,0,1,5,5,11,3,1,6,6,0,6,5,3,5,6,0,5,3,3,3,3,3,1,3,0,9,6,5,1,5,5,1,6,11,5,6,1,10,5,0,6,0,5,0,3,1,1,6,6,0,1,10,0,0,1,5,1,6,5,6,3,1,1,3,1,3,6,5,0,5,10,6,5,10,10,0,10,0,5,0,3,7,5,6,1,0,1,10,2,0,6,6,9,5,11,5,3,5,0,0,11,6,7,1,3,6,3,10,5,6,1,6,3,0,7,2,1,5,7,10,5,0,10,3,11,5,3,5,5,3,6,6,1,11,2,10,5,7,6,3,5,11,5,3,6,3,0,6,0,0,5,6,0,1,1,9,6,5,3,1,3,6,10,1,5,7,10,3,1,1,11,0,6,5,1,6,5,6,1,3,0,6,1,10,0,1,5,6,3,0,10,11,1,8,6,5,5,5,3,5,3,3,5,6,5,3,5,0,0,0,3,6,3,5,7,0,1,3,3,5,7,1,0,3,5,10,10,3,3,10,6,1,3,6,5,1,5,6,6,5,10,6,3,6,5,1,3,5,6,0,6,1,5,3,0,0,1,5,5,7,0,0,1,7,5,5,10,7,10,3,5,5,6,5,5,3,2,3,5,5,5,5,7,0,3,0,6,5,3,3,1,0,10,5,1,5,1,0,6,0,0,6,5,5,3,5,1,5,7,0,1,10,6,6,5,7,3,6,7,1,3,3,0,5,1,3,5,1,5,3"
818,"1,5,3,3,3,0,0,6,5,5,5,1,6,3,6,1,3,5,3,10,6,5,0,6,6,1,5,5,6,5,5,2,5,5,3,6,5,10,6,5,0,0,6,0,6,1,5,5,3,0,3,3,5,7,6,1,5,1,5,5,5,1,3,5,11,3,1,6,5,3,6,3,3,5,6,5,5,3,5,3,3,0,1,3,3,8,6,5,1,5,5,10,1,11,5,1,1,0,5,5,1,5,3,0,3,1,1,6,6,0,1,7,0,5,1,5,1,1,5,6,3,1,1,3,1,3,6,5,3,5,6,6,3,10,10,5,10,5,3,3,6,0,5,6,1,0,1,10,2,5,5,6,1,5,11,5,3,5,3,0,11,6,5,1,3,6,3,0,5,8,1,6,3,5,0,5,1,5,5,10,5,5,0,3,1,5,6,5,5,6,6,6,1,11,2,10,3,5,6,3,3,11,5,3,6,3,0,6,0,5,5,6,3,1,6,1,6,3,3,10,3,6,3,10,5,0,10,3,1,1,1,0,6,5,10,6,5,6,1,3,3,6,1,10,3,1,3,6,3,5,6,11,10,8,6,5,5,5,3,5,3,9,5,6,5,3,5,0,5,11,3,6,3,5,5,5,1,3,5,5,5,1,3,3,5,0,10,3,1,7,1,1,3,6,5,1,5,6,6,5,6,6,3,6,5,1,3,5,6,0,6,10,5,3,0,0,1,5,5,5,0,5,11,0,5,3,0,5,10,3,5,3,6,5,5,3,2,3,5,5,5,5,0,3,3,0,1,5,3,3,1,0,0,5,1,5,6,3,1,3,3,6,3,5,3,5,1,5,0,3,1,0,6,2,5,5,3,5,5,1,5,1,5,5,10,3,5,6,5,6"
819,"1,5,3,3,3,0,5,6,5,5,5,1,6,3,6,6,3,5,3,10,6,5,3,6,6,10,5,5,6,5,5,2,5,5,3,6,5,10,6,5,5,5,6,0,6,1,5,5,3,0,3,9,5,7,6,1,5,1,3,5,3,1,3,5,0,3,1,6,5,3,6,3,3,5,6,5,5,3,5,3,3,0,1,3,3,8,6,5,1,5,5,10,1,11,5,1,1,0,5,3,1,3,3,0,3,1,1,6,6,0,1,2,0,5,1,3,1,1,5,6,3,1,1,3,1,3,6,5,3,5,6,6,3,6,10,5,7,5,3,3,6,5,5,6,1,0,1,10,2,5,3,6,1,5,1,5,3,5,3,0,11,6,5,1,3,6,3,0,5,6,1,6,3,3,0,5,1,5,5,10,5,5,5,3,1,5,6,5,5,6,6,6,3,0,2,10,3,5,6,3,3,11,5,3,6,3,5,6,0,3,5,6,3,1,1,1,6,3,3,10,3,6,3,10,5,0,10,3,1,1,1,0,6,3,10,6,5,6,1,3,3,6,1,10,3,1,3,6,3,5,6,11,10,8,6,5,5,5,3,5,3,9,5,6,2,3,5,3,5,0,3,6,3,5,5,3,1,3,5,5,5,1,3,3,5,0,10,3,1,7,1,1,9,6,5,1,5,6,6,5,6,6,3,6,5,1,3,5,6,3,6,10,5,3,0,0,1,5,5,5,0,3,10,5,5,3,5,5,10,3,5,3,6,5,5,3,2,3,5,5,5,5,5,3,3,3,1,5,3,3,1,0,3,5,1,5,6,3,1,3,3,6,3,5,3,5,1,5,0,3,10,0,6,2,5,5,1,5,5,1,5,3,5,5,10,3,5,1,5,6"
820,"0,5,3,3,3,0,5,6,5,5,5,1,6,2,6,3,3,5,6,10,6,5,3,6,6,1,5,5,6,5,5,6,5,5,3,6,5,10,6,5,5,5,6,0,6,1,5,5,3,0,3,9,5,7,6,1,5,1,3,5,3,1,3,5,0,3,1,6,5,3,6,3,9,5,6,5,5,3,5,3,3,0,1,3,3,6,6,5,1,5,5,10,1,11,5,1,1,0,5,3,1,3,3,0,3,1,1,6,6,0,1,7,0,5,1,3,1,1,5,6,3,1,1,3,1,3,6,5,3,5,6,6,3,10,10,5,7,5,3,3,6,5,5,6,1,0,1,10,2,5,5,6,1,5,1,5,3,5,3,0,0,6,5,1,3,6,3,0,5,6,1,6,3,3,0,5,1,5,5,10,5,5,7,3,1,5,6,5,5,6,6,6,3,0,2,10,3,5,6,3,3,11,5,3,6,3,5,6,0,3,5,6,3,1,1,6,6,3,3,10,3,6,3,10,5,0,10,9,1,1,1,0,6,3,10,6,5,6,1,3,3,6,1,10,3,1,3,6,3,5,6,0,10,8,6,5,5,5,3,5,3,9,5,6,5,3,5,3,5,0,3,6,3,5,5,3,6,3,5,5,5,1,3,3,5,0,10,3,1,7,1,1,6,6,5,1,5,6,6,5,6,6,3,6,2,1,3,5,6,0,6,10,5,3,3,0,1,5,5,5,0,3,9,0,5,3,5,5,10,3,5,3,6,5,5,3,2,3,5,5,5,5,0,3,3,3,1,5,3,3,1,0,3,5,1,5,1,3,1,3,3,6,3,5,3,5,1,5,0,3,1,0,6,2,5,5,1,5,5,1,5,3,5,5,10,3,5,6,5,6"
