epoch,predictions
747,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,7,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,8,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,23,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,17,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
748,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,7,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,23,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,17,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,16,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
749,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,7,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,23,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,17,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,16,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
750,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,7,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,5,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,17,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
751,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,37,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,5,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,29,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
752,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,37,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,5,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,29,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
753,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,12,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,37,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,1,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,5,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,29,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
754,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,12,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,37,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,1,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,5,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,29,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
755,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,12,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,37,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,1,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,5,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,29,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
756,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,12,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,37,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,5,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,17,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
757,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,37,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,5,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,17,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
758,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,7,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,23,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,17,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
759,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,7,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,23,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,8,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,17,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
760,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,7,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,23,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,32,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,17,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
761,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,2,0,5,8,35,9,1,5,1,21,1,1,16,1,2,3,0,20,5,23,0,1,21,0,36,0,3,41,17,1,29,15,2,1,7,13,13,11,7,0,7,6,6,0,30,22,24,42,0,29,5,0,0,0,5,0,34,43,5,0,33,16,2,17,47,4,8,3,1,0,30,2,0,18,11,0,3,10,1,16,2,13,2,4,1,19,1,29,4,7,6,11,23,33,45,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,5,2,12,9,35,23,2,32,43,47,0,0,0,1,36,11,11,10,38,34,1,0,22,23,1,9,1,17,8,32,15,17,2,1,0,26,9,0,49,15,0,18,12,6,5,3,27,9,7,21,5,37,1,47,3,27,8,6,2,16,15,27,12,1,33,2,22,3,6,8,8,4,16,3,1,3,11,11,2,44,12,10,37,19,2,45,24,2,17,19,11,31,10,21,31,2,1,0,37,5,14,5,3,7,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,31,45,7,3,13,5,46,38,2,17,3,6,1,1,17,17,46,11,12,3,6,17,11,3,37,1,1,12,0,0,0,1,14,31,3,3,0,19,12,8,31,2,21,0,1,26,4,3,0,10,0,0,1,0,16,2,4,47,12,6,8,18,6,5,3,12,13,14,15,0,12,1,4,14,3,8,43,0,0,27,14,14,13,31,3,0,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,30,18,7,4,3,2,3,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,1,9,9,12,34,2,5,0,7,3,20,39,20,12,41,14,17,25,34,0,1,3,0,1,43,6,5,12,6,3,46,44,11,27,43,1,8,4,1,29,3,43,0,13,2,42,1,10,32,41,14,37"
