epoch,predictions
1077,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,13,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,4,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,43,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1078,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,13,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,0,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,43,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1079,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,13,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,0,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,43,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1080,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,13,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,0,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,43,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1081,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,13,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,0,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,43,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,3,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1082,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,24,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,0,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,43,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1083,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,13,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,0,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,43,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,16,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1084,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,24,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,0,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,43,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,8,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1085,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,24,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,0,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,43,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,8,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1086,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,13,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,4,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,5,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,8,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1087,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,13,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,4,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,5,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
1088,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,24,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,4,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,5,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,4,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,32,24,14,37"
1089,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,24,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,4,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,5,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,3,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,32,24,14,37"
1090,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,24,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,4,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,5,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,8,22,1,7,31,17,35,46,38,2,11,4,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,14,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,32,24,14,37"
1091,"3,24,12,2,1,20,17,0,21,11,11,0,6,0,34,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,4,1,2,5,0,0,2,2,0,1,9,0,36,4,3,27,17,45,13,15,15,8,7,24,13,11,37,0,7,35,12,0,33,22,31,42,12,0,2,32,0,4,5,0,4,9,5,0,27,0,2,29,11,4,8,3,1,0,1,2,0,18,13,1,9,9,1,10,12,44,2,4,8,4,1,29,4,7,6,1,23,33,1,5,0,32,18,1,3,4,38,27,2,49,1,1,1,1,5,1,5,14,5,15,0,2,14,5,2,32,5,47,0,0,34,1,36,8,11,4,12,34,1,0,22,2,1,9,1,13,0,8,15,33,2,1,8,13,9,0,49,15,0,18,12,9,5,3,21,2,2,40,5,37,1,0,47,9,8,6,12,3,15,27,12,1,12,2,22,47,6,8,8,0,16,3,1,3,0,13,2,17,0,10,37,1,48,0,31,2,33,19,11,31,9,3,31,5,1,29,37,2,6,5,27,12,2,1,2,1,0,38,2,1,0,1,22,8,11,4,2,17,18,35,2,3,14,7,1,8,13,9,5,10,4,2,6,4,13,38,12,4,22,1,7,31,17,35,46,38,2,11,4,43,1,1,33,13,46,11,12,3,6,11,11,16,37,1,1,1,0,0,0,11,1,31,16,3,2,19,42,8,1,22,21,4,1,27,4,3,0,10,0,0,3,0,49,2,4,11,0,6,0,18,0,5,37,45,12,14,37,0,0,1,0,1,3,8,6,0,0,27,14,35,12,31,3,45,10,14,0,11,10,4,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,18,7,4,3,2,3,45,29,5,24,6,7,31,3,5,4,29,21,0,42,14,29,8,4,47,2,7,12,34,2,5,0,1,3,4,19,0,29,24,14,13,6,34,0,1,3,0,1,21,9,29,12,36,0,46,30,13,27,43,1,8,4,1,29,3,43,0,0,2,25,1,10,9,24,14,37"
